url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
https://par1027.tumblr.com/#_=_,31,18,0,2,0,0,0,0,0,1,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.129032258,0.222222222,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,6,1,7,7,1,4.666666667,6.5,1,0,1,0,0,0,0,52,0.807692308,0.192307692,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,80,0,0,0,1,0,0,1050,5158,0,0,0,8,legitimate
http://samaco.com.sa,20,13,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,6,6,0,6,6,0,6,6,0,0,0,0,0,0,0,215,0.604651163,0.395348837,0,2,0,0.105882353,0,0.094117647,0,1,11.11111111,0,0,100,0,0,0,75,0,0,0,1,1,0,0,7670,606148,0,0,4,legitimate
https://autodiscover.ryder-dutton.co.uk/,40,31,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,3,1,5,5,0,12,12,0,7.666666667,7.666666667,0,0,0,0,0,0,0,11,0.909090909,0.090909091,0,0,0,0,0,1,0,0,100,0,100,0,0,0,0,0,0,0,0,1,0,0,2032,8195,8063233,0,1,4,phishing
http://1gg3.tumblr.com,22,15,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.090909091,0.133333333,0,0,0,0,0,2,0,0,0,0,1,0,2,1,4,4,0,6,6,0,5,5,0,0,1,0,0,0,0,8,0.875,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,1050,5158,0,0,0,8,legitimate
https://ru.cam.exposed/,23,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,2,0,3,3,0,2.5,2.5,0,0,0,0,0,1,0,22,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,19,711,2046137,0,0,2,phishing
http://www.dictionary.com/browse/curry,38,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,5,10,10,6,6,6.5,5.5,0,0,0,0,0,0,124,0.766129032,0.233870968,0,0,0,0.379310345,0,0,0,0,90.47619048,0,0,100,0,0,0,18.75,0,0,0,0,0,0,293,9205,690,0,0,6,legitimate
http://faculty.uca.edu/benw/biol4415/papers/Mickey.pdf,54,15,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.074074074,0,0,0,0,0,0,3,0,0,0,0,1,0,7,1,3,3,3,8,7,8,5.285714286,5,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,10616,76836,0,0,5,legitimate
http://skk-mailservice.my-free.website/,39,31,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,2,2,2,0,11,11,0,5,5,0,1,0,0,0,1,2,47,0,1,0,1,0,0,0,0.319148936,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,77586,0,1,1,phishing
http://www.wikihow.com/Clear-Google-Search-History,50,15,0,2,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,4,3,3,5,7,7,7,5.666666667,5,6,0,0,0,0,0,0,193,0.932642487,0.067357513,0,0,0,0.076923077,0,0.076923077,0,1,80,0,85.71428571,14.28571429,0,0,0,90,0,0,0,0,1,0,1417,5887,184,0,0,6,legitimate
https://www.wargamer.com/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0,0,0,0,0,0,0,246,0.959349593,0.040650407,0,2,0,0,0,0,0,1,63.63636364,0,98.52941176,1.470588235,0,0,0,50,0,0,0,0,0,0,422,8707,144051,0,0,5,legitimate
http://sp486042.sitebeat.com,28,21,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.214285714,0.285714286,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,8,8,0,8,8,0,1,0,0,0,0,0,13,0,1,0,1,0,0,0,0.461538462,0,1,0,0,0,100,0,0,0,100,0,0,0,0,0,0,770,6170,567796,0,1,3,phishing
http://racingcircuits.info/north-america/usa/gateway-motorsports-park.html,74,19,0,2,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,8,0,3,14,3,14,14,11,6.875,14,5.857142857,0,0,0,0,0,0,88,0.897727273,0.102272727,0,0,0,0.222222222,0,0,1,0,91.66666667,0,78.94736842,21.05263158,0,0,0,0,0,0,0,0,0,0,1409,-1,627147,0,0,5,legitimate
https://andrewcasares.com/huy/oneddrive,39,17,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1,3,13,3,13,13,9,8.333333333,13,6,0,0,0,0,0,0,13,0.846153846,0.153846154,0,0,0,0,0,0,0,0,60,0,100,0,0,0,0,0,0,0,0,1,0,0,81,-1,0,0,1,0,phishing
http://www.imdiet.com/,22,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,3,3,3,0,6,6,0,4.5,4.5,0,0,0,0,0,0,0,14,0.928571429,0.071428571,0,0,0,0,0,0,0,0,83.33333333,0,0,0,0,0,0,0,0,0,0,0,0,1,47,-1,141247,0,0,1,legitimate
https://www.otto-junker.com/en/,31,19,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,4,4,2,3,2,6,6,2,3.75,4.333333333,2,0,0,0,0,0,0,728,0.995879121,0.004120879,0,0,0,0.333333333,0,0,0,0,100,0,100,0,0,0,0,92.85714286,0,0,0,1,0,0,251,7053,4510133,0,0,2,legitimate
http://www.gadgetreview.com/reviews/digital-camera-reviews,58,20,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,6,3,3,3,6,12,12,7,7,7.5,6.75,3,0,0,0,0,0,320,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,0,1110,6195,84404,0,1,5,legitimate
http://wikivisually.com/wiki/Internet_radio_device,50,16,0,1,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,1,4,12,4,12,12,8,7,12,5.75,0,0,0,0,0,0,56,0.464285714,0.535714286,0,0,0,0,0,0,0,1,9.090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1791,58549,0,0,5,legitimate
http://hmrc.secure-tax-rebate.uk/,33,25,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,3,3,0,6,6,0,4.75,4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,49,0,0,1,0,phishing
http://www.i-m.mx/ebuse/servic,30,10,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,5,3,1,1,5,6,3,6,3.2,1.666666667,5.5,0,0,0,0,1,0,25,0.2,0.8,0,0,0,0,0,0,0,1,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0,37,3251,421761,0,0,4,phishing
https://jbimpex.com.pk//fd67mn/z,32,14,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0.0625,0,0,0,0,0,0,2,0,0,1,0,2,0,3,0,1,7,1,7,7,6,4.666666667,7,3.5,0,0,0,0,0,0,30,0.866666667,0.133333333,0,0,0,0.25,0,0.25,0,0,100,0,100,0,0,0,0,63.63636364,0,0,0,1,0,1,0,-1,0,0,1,1,phishing
https://vipvendo.net/Limited.html,33,12,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,4,8,4,8,8,7,6.333333333,8,5.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,141,2416,0,0,1,2,phishing
http://www.diffen.com/difference/Inkjet_Printer_vs_Laser_Printer,64,14,0,2,0,0,0,0,0,0,4,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,8,5,2,3,2,10,6,10,5.75,4.5,6.166666667,0,0,0,0,0,0,71,0.873239437,0.126760563,0,0,0,0.333333333,0,0.111111111,0,0,100,0,66.66666667,33.33333333,0,0,0,75,0,0,0,0,1,0,2023,4916,19476,0,0,5,legitimate
https://5000rpgiveaway.000webhostapp.com/,41,32,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.170731707,0.21875,0,0,0,0,1,2,0,0,0,0,0,0,2,7,13,13,0,14,14,0,13.5,13.5,0,0,0,0,0,0,0,33,0.424242424,0.575757576,0,2,0,0.263157895,0,0.052631579,0,1,25,0,0,100,0,0,0,60,0,0,0,1,1,0,644,1546,4669,0,1,2,phishing
http://www.standrew.co.kr/BlueAD/editor/uploaded/img/Caslog1/cas.auth.sc.edu/UofSC.html,87,18,0,7,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0.011494253,0,0,0,0,0,0,3,0,0,0,0,0,0,13,3,2,3,2,8,8,8,4.769230769,5.5,4.636363636,0,0,0,0,0,0,34,0.705882353,0.294117647,0,0,0,0.6,0,0,0,1,90.90909091,0,100,0,0,0,0,12.5,0,0,0,1,1,0,1485,7647,6630238,0,0,2,phishing
http://sacola-preprod.s3-website-us-east-1.amazonaws.com/national/index.html,76,49,0,4,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.026315789,0.040816327,0,0,0,0,0,3,0,0,0,0,0,0,11,0,1,1,4,9,9,8,5,4.75,5.666666667,1,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,1274,5451,74,0,1,4,phishing
https://iustrandellda.blogspot.com/2018/12/xavier.html,54,26,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.111111111,0,0,0,0,0,0,3,0,0,1,0,0,0,6,1,2,8,2,13,13,6,6.166666667,10.5,4,0,1,0,0,0,0,33,0.151515152,0.848484848,0,2,0,0.142857143,0,0,1,1,10,0,75,25,0,0,0,12.5,0,0,0,1,1,0,373,7296,0,0,1,5,phishing
http://pranfoods.asia/delleller,31,14,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,3,9,9,9,9,9,9,9,9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1175,3572,0,0,1,0,phishing
https://blueboy.studio/edge/views/downloads/files1497366477.php?email=,70,14,1,2,0,0,1,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.142857143,0,0,0,0,0,0,2,0,0,0,0,0,0,7,2,3,7,3,15,7,15,6.857142857,7,6.833333333,1,0,0,0,0,0,25,0.28,0.72,0,0,0,0.055555556,0,0,0,1,30,0,100,0,0,0,0,0,0,0,0,1,0,1,0,-1,7596860,0,0,0,phishing
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=xxx@yyy.dabsol.co.uk/,113,17,0,5,1,1,1,0,0,1,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,16,8,2,14,2,14,14,13,5.4375,14,4.866666667,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0,0,0,0,1,50,0,0,100,0,0,0,0,0,0,0,1,0,0,140,4609,0,0,1,3,phishing
http://www.aircraftspruce.com/,30,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,14,14,0,8.5,8.5,0,0,0,0,0,0,0,587,0.790459966,0.209540034,0,8,0,0.016260163,0,0.016260163,0,1,10.52631579,0,41.00719424,58.99280576,0,0,0,93.16239316,0,0,0,1,1,0,780,7621,69638,0,0,5,legitimate
http://marketinghelper.com.au/themes/sports/wp-content/net/c74c4bf0dad9cbae3d80faa054b7d8ca/,92,22,1,2,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.141304348,0,0,0,0,0,0,2,1,0,0,0,0,0,7,1,2,15,2,32,15,32,10.14285714,15,9.333333333,3,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-1,0,0,1,1,phishing
http://www.abt.com/category/20/Digital-Cameras.html,51,11,0,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.039215686,0,0,0,0,0,0,3,0,0,1,0,1,0,7,3,2,3,2,8,3,8,4.857142857,3,5.6,0,0,0,0,0,0,173,0.924855491,0.075144509,0,1,0,0,0,0,0,1,0,0,100,0,0,0,0,92.06349206,0,0,0,0,0,0,2728,7498,23235,0,0,5,legitimate
https://www.rodoviariadotiete.com/deonibus,42,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,8,17,17,8,9.333333333,10,8,0,0,0,0,0,0,93,0.483870968,0.516129032,0,2,0,0.041666667,0,0.020833333,0,1,20,0,20.51282051,79.48717949,0,0,0,0,0,0,0,1,1,0,244,2313,2158898,0,0,2,legitimate
http://www.luxuriousroyalty.com/,32,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0,0,0,0,0,0,0,62,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,0,0,108,258,0,0,0,0,phishing
http://shadetreetechnology.com/V4/validation/552519e8fa2ba32c4eee383556a26e22,77,23,1,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.285714286,0,0,0,0,0,0,1,0,0,0,0,1,0,4,7,2,19,2,32,19,32,15.75,19,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0,0,0,0,0,100,0,80,20,0,0,0,100,0,0,0,1,0,0,77,5767,0,0,1,2,phishing
http://www.picturequotes.com/passivity-quotes,45,21,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,3,3,6,13,13,9,7.75,8,7.5,0,0,0,0,0,0,176,0.971590909,0.028409091,0,0,0,0.2,0,0,0,0,85.71428571,0,100,0,0,0,0,96.84210526,0,0,0,1,1,0,1538,5401,92750,0,0,5,legitimate
https://wiki.wireshark.org/IRC,30,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,3,4,3,9,9,3,5.333333333,6.5,3,0,0,0,0,0,0,76,0.868421053,0.131578947,0,0,0,0.8,0,0,0,0,100,0,100,0,0,0,0,16.66666667,0,0,0,0,0,0,2124,5180,17109,0,0,6,legitimate
http://download.cnet.com/s/internet-radio-tuner/,48,17,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,6,0,1,4,1,8,8,8,5.166666667,6,4.75,0,1,0,0,0,0,155,0.44516129,0.55483871,0,1,0,0.093023256,0,0,0,1,12.5,0,0,100,0,0,0,35,0,0,0,0,1,0,224,9639,149,0,1,7,legitimate
http://notendur.hi.is/~runson/ttfr/videos/vika11/3D_TUTORIAL_08/index.html,74,14,0,3,0,0,0,0,0,0,2,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0.067567568,0,0,0,0,0,0,3,0,0,0,0,1,0,11,2,2,2,2,8,8,8,4.909090909,5,4.888888889,0,0,0,0,0,0,6,0.833333333,0.166666667,0,0,0,1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,142,-1,86381,0,1,5,phishing
https://www.quora.com/Is-device-driver-programming-good-for-career-setting,74,13,0,2,7,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,7,2,3,2,11,5,11,5.3,4,5.625,0,0,0,0,0,0,17,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,7419,285,0,0,7,legitimate
https://ww3.dbsmanga.com/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.04,0.0625,0,0,0,0,1,2,0,0,0,0,2,0,2,1,3,3,0,8,8,0,5.5,5.5,0,0,0,0,0,0,0,60,0.366666667,0.633333333,0,1,0,0.289473684,0,0.052631579,0,1,69.23076923,0,0,100,0,0,0,0,0,0,0,1,0,0,491,1334,264328,0,1,2,legitimate
http://termolak.bayhamconsulting.com/t/OOFJCi01,47,29,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.042553191,0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,1,8,1,16,16,8,8.25,12,4.5,0,0,0,0,0,0,77,0.441558442,0.558441558,0,6,0,0,0,0,1,1,0,0,0,100,0,0,0,37.5,0,0,0,0,1,0,17,713,0,0,1,1,legitimate
http://xmlgrid.net/xml2text.html,32,11,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.03125,0,0,0,0,0,0,2,0,1,0,0,1,0,3,0,4,7,4,8,7,8,6.333333333,7,6,0,0,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,22,3630,209150,0,0,4,legitimate
http://paypal-support-help-inc.blogspot.com/?m=1,48,36,0,2,3,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.020833333,0,0,0,0,0,0,2,0,0,1,0,1,0,7,1,1,3,1,8,8,1,4.285714286,5.6,1,0,1,0,0,0,0,17,0.058823529,0.941176471,0,3,0,0.0625,0,0,0,1,0,0,0,100,0,0,0,0,0,0,0,1,1,0,373,7296,0,0,1,5,phishing
http://arrow.kvalitne.cz/AEFE013331BFBF747CDDFF4493613AB2?sec=SeitzBarbara,74,17,1,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.22972973,0,0,0,0,0,0,2,0,1,0,0,1,0,5,7,3,5,3,32,8,32,12,6.5,15.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1077,-1,326702,0,1,2,phishing
http://visa.com-vmore-4636967280.imagelinetech.com/,51,43,1,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.196078431,0.23255814,0,0,0,1,0,3,0,0,0,0,0,0,5,0,3,3,0,13,13,0,7,7,0,0,0,0,0,0,0,5,0.4,0.6,0,1,0,0,0,0,0,1,0,0,100,0,0,0,0,0,0,0,0,1,1,0,409,3243,0,0,1,0,phishing
http://www.wikiwand.com/fr/United_States_Pacific_Command,56,16,0,2,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,7,4,2,3,2,8,8,7,5.571428571,5.5,5.6,0,0,0,0,0,0,55,0.854545455,0.145454545,0,0,0,0,0,0,0,1,81.81818182,0,100,0,0,0,0,72.22222222,0,0,0,0,1,0,168,2388,1625,0,1,6,legitimate
https://p8p6k.codesandbox.io/,29,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.068965517,0.1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,5,5,0,11,11,0,8,8,0,0,0,0,0,0,0,9,0.888888889,0.111111111,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,124,1336,20989,0,1,6,phishing
http://www.discovery.com/search/guide/earth.html,48,17,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,3,3,4,9,9,6,5.333333333,6,5,0,0,0,0,0,0,322,0.934782609,0.065217391,0,0,0,0.047619048,0,0,0,0,92.59259259,0,100,0,0,0,0,9.523809524,0,0,0,0,0,0,270,9958,18466,0,0,5,legitimate
http://www.wikihow.com/Use-a-Computer-Keyboard,46,15,0,2,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,6,3,1,3,1,8,7,8,5,5,5,0,0,0,0,0,0,242,0.954545455,0.045454545,0,0,0,0.272727273,0,0.090909091,0,1,88.88888889,0,96,4,0,0,0,93.22033898,0,0,0,0,1,0,1421,5883,181,0,0,6,legitimate
http://myfitnessboost.de/privi/privi/002/cmd-login=ad90600b0d2ee206a14226ace2fb0cce/?email=%7B%7Bemail%7D%7D&loginpage=&reff=YjJmMmMzYWZhMjZhYzhiMjNlNjA3ZDM4MzkzYjQ0MDU=,169,17,1,1,1,0,1,2,0,5,0,0,4,7,0,1,0,0,0,0,0,0,0,0,1,0.159763314,0,0,0,0,0,0,1,1,0,0,0,1,0,15,15,2,14,2,43,14,43,9.4,14,9.071428571,2,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,1,1,phishing
http://www.yourdictionary.com/menu-bar,38,22,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,3,14,14,4,6,8.5,3.5,0,0,0,0,0,0,188,0.994680851,0.005319149,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,92.85714286,0,0,0,1,1,0,451,7584,969,0,0,5,legitimate
http://www.popupbarbados.com/wp-includes/fonts/,47,21,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,5,3,2,3,2,13,13,8,6.2,8,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,328,767,0,0,1,2,phishing
https://neocellularparts.com/amazon.deapsignin/a/.a/amzon2020/a1b2c3/41c1477d772848edbcb357bf159c8b0d/login/,108,20,1,3,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,3,0,0,0,0,0,0,9,3,1,16,1,32,16,32,9.555555556,16,8.75,2,0,0,0,0,0,27,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,1,0,230,866,2164987,0,1,1,phishing
https://www.beautease.com/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,7448,3850251,0,0,2,legitimate
https://vk.com/away.php?to=http%3A%2F%2Fvip3id.com&amp;post=484653917_12&amp;cc_key=,84,6,1,3,0,0,1,2,0,3,2,0,3,3,0,1,0,2,0,0,0,1,0,1,0,0.178571429,0,0,0,1,0,0,3,0,1,0,0,1,0,14,2,2,2,2,9,2,9,4.142857143,2,4.307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,333,-1,24,0,0,9,phishing
https://en.wikipedia.org/wiki/Type_I_and_type_II_errors,55,16,0,2,0,0,0,0,0,0,5,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,2,1,2,1,9,9,6,3.888888889,5.5,3.428571429,0,1,0,0,0,0,657,0.9695586,0.0304414,0,0,0,0.6,0,0,0,0,100,0,100,0,0,0,0,71.83098592,0,0,0,0,1,0,904,7131,12,0,0,7,legitimate
https://oeuf38bui-6pyt2jamu.vercel.app/,39,30,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.102564103,0.133333333,0,0,0,0,0,2,1,0,0,0,0,0,3,0,6,6,0,9,9,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,176,190,0,0,1,2,phishing
http://beijing.bitauto.com/,27,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,7,7,0,7,7,0,7,7,0,0,0,0,0,0,0,1652,0.865012107,0.134987893,0,2,0,0.071748879,0,0,0,1,75.67567568,0,43.24324324,56.75675676,0,0,0,16,0,0,0,1,1,0,1003,7396,57498,0,0,4,legitimate
