url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://www.autoblog.com/car-finder/suv/manual/,46,16,0,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,6,3,3,3,3,8,8,6,4.833333333,5.5,4.5,0,0,0,0,0,0,384,0.8203125,0.1796875,0,0,0,0.347826087,0,0.014492753999999997,0,1,76.38888889,0,11.11111111,88.88888889,0,0,0,31.25,0,0,0,0,1,0,310,6264,5725,0,0,5,legitimate
https://www.rottentomatoes.com/m/bridge_of_spies/,49,22,0,2,0,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,4,1,3,1,14,14,6,5.166666667,8.5,3.5,0,0,0,0,0,0,587,0.936967632,0.06303236799999999,0,0,0,0.405405405,0,0.10810810800000001,0,0,93.75,0,97.72727273,2.272727273,0,1,0,39.65517241,0,0,0,1,1,0,296,7740,779,0,0,6,legitimate
http://wiki.networksecuritytoolkit.org/images/NETGEAR_Whitepaper_10_Gigabit.pdf,79,31,0,3,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.025316456,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,1,2,4,2,22,22,10,7.625,13.0,5.833333333,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,353,-1,1266011,0,1,4,legitimate
http://mail.midyatmimaritas.com/wp-includes/images/media/document/3253,70,24,0,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.05714285700000001,0.0,0,0,0,0,0,2,1,0,0,0,1,0,8,0,2,4,2,15,15,8,6.5,9.5,5.5,3,0,0,0,0,0,38,0.42105263200000004,0.578947368,0,2,0,0.22727272699999998,0,0.181818182,0,1,42.85714286,0,0.0,100.0,0,0,0,11.11111111,0,0,0,1,1,0,318,778,0,0,1,0,phishing
http://kamazcentr.nichost.ru/media/k2,37,21,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.027027027000000002,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,2,7,2,10,10,5,6.0,8.5,3.5,0,0,0,0,0,2,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,292,5916,0,0,1,2,phishing
http://www.consumersearch.com/portable-air-conditi1rs,55,22,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,3,3,3,14,14,12,8.0,8.5,7.666666667,0,0,0,0,0,0,67,0.626865672,0.37313432799999996,0,0,0,0.0,0,0.84,0,0,100.0,0,75.0,25.0,0,0,0,7.692307692000001,0,0,0,1,1,0,666,8571,22056,0,0,5,legitimate
https://disetabne.files.wordpress.com/2015/10/numerical-analysis-9th-edition-solution-manual-pdf.pdf,100,29,0,4,6,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.07,0.0,0,0,0,0,0,3,0,0,0,0,0,0,13,1,2,5,2,9,9,9,5.846153846,7.666666667,5.3,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,586,7449,385,0,0,8,legitimate
https://www.healthcare-economist.com/,37,28,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0,3,3,3,3,0,10,10,0,7.333333333,7.333333333,0.0,0,0,0,0,0,0,56,0.39285714299999996,0.607142857,0,0,0,0.764705882,0,0.117647059,0,0,75.0,0,0.0,0.0,0,0,0,39.62264151,0,0,0,1,1,0,176,5303,931080,0,0,4,legitimate
https://www.newegg.com/Product/ProductList.aspx?Description=hdmi%20switch&Submit=ENE,84,14,0,3,0,0,1,1,0,2,0,0,1,4,0,1,0,0,0,1,1,0,0,0,0,0.023809524,0.0,0,0,0,0,0,3,0,0,0,0,1,0,10,4,3,3,3,11,6,11,6.3,4.5,6.75,0,0,0,0,0,0,129,0.08527131800000001,0.914728682,0,3,0,0.016949153,0,0.008474576,0,1,0.0,0,0.0,100.0,0,0,0,84.28571429,0,0,0,0,1,0,1655,7476,629,0,0,7,legitimate
http://austid.cn/nJqnd4EUhvaxdy75NZJ3,37,9,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.10810810800000001,0.0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,6,6,20,20,6,20,13.0,6.0,20.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,69,-1,0,0,1,0,phishing
http://mshsapbiology.weebly.com/uploads/1/1/6/4/11645333/walruses_whales_and_hippos_oh_my.pdf,93,24,1,3,0,0,0,0,0,0,5,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0.129032258,0.0,0,0,0,0,0,3,0,0,0,0,0,0,15,6,1,6,1,13,13,8,4.533333333,9.5,3.769230769,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,246,5232,0,0,0,7,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e909aa5608f4fea/?cmd=_update&dispatch=e909aa5608f4fea21&locale=_US,128,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.140625,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
http://aslancoaching.ie,23,16,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,13,13,0,13,13,0,13.0,13.0,0.0,0,0,0,0,0,0,28,0.46428571399999996,0.535714286,0,3,0,0.0,0,0.0,0,1,42.85714286,0,0.0,0.0,0,0,0,50.0,0,0,0,1,0,0,333,1493,0,0,0,2,legitimate
http://www.magicauction.com/Mag_auc/closeup.htm,47,20,0,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,12,12,7,5.166666667,7.5,4.0,0,0,0,0,0,0,119,0.966386555,0.033613445,0,0,0,0.5,0,0.0,0,0,0.0,0,98.55072464,1.4492753619999998,0,0,0,0.0,0,0,0,1,0,0,1269,-1,0,0,0,3,legitimate
http://www.iptvlinksfree.com/category/free-m3u-playlist/,56,21,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.017857143,0.0,0,0,0,0,0,2,0,0,0,0,2,0,6,5,3,3,3,13,13,8,6.5,8.0,5.75,0,0,0,0,0,0,23,0.434782609,0.565217391,0,0,0,0.076923077,0,0.076923077,0,0,100.0,0,0.0,100.0,0,0,0,50.0,0,0,0,1,1,0,111,1350,488922,0,1,2,legitimate
http://www.techsupportalert.com/pc/multimedia-tools.html,56,24,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,1,0,6,5,2,3,2,16,16,10,6.666666667,9.5,5.25,0,0,0,0,0,0,139,0.913669065,0.086330935,0,1,0,0.333333333,0,0.0,1,1,85.71428571,0,100.0,0.0,0,0,0,70.83333333,0,0,0,1,0,0,75,7230,54048,0,0,5,legitimate
http://www.telegraph.co.uk/tennis/0/australian-open-2017-prize-m1y-much-will-players-earn-melbourne/,102,19,0,3,9,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.049019608,0.0,0,0,0,0,0,3,0,0,0,0,1,0,14,5,1,3,1,10,9,10,5.3571428569999995,6.0,5.25,0,0,0,0,0,0,267,0.951310861,0.048689139000000006,0,0,0,0.307692308,0,0.23076923100000002,0,0,95.45454545,0,100.0,0.0,0,0,0,52.0,0,0,0,1,0,0,734,8759,945,0,0,8,legitimate
http://shadetreetechnology.com/V4/validation/ffb511731161babe14d775f2255b63d2,77,23,1,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.28571428600000004,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,7,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,76,5767,0,0,1,2,phishing
http://perkpolder.com/wp/wp-content/plugins/contact-form-12/redirect.php,72,14,0,2,3,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.027777778,0.0,0,0,0,0,0,2,1,0,0,0,0,0,10,0,2,10,2,10,10,8,5.2,10.0,4.666666667,4,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,328,5151,0,0,1,2,phishing
https://www.ladnefelgi.pl/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,948,0.9957805909999999,0.004219409,0,0,0,0.0,0,0.0,0,0,100.0,0,88.23529412,11.76470588,0,0,0,60.0,0,0,0,0,0,0,390,3262,9832045,0,0,2,legitimate
http://temynaandroid.somee.com/igri-android/igri-dlya-nokia-n8-symbian.html,75,23,0,3,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.013333333000000001,0.0,0,0,0,0,0,3,1,0,0,0,0,0,10,2,2,5,2,13,13,7,5.5,9.0,4.625,0,0,0,0,0,0,16,0.875,0.125,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,71.42857143,0,0,0,1,0,0,959,6346,0,0,1,3,phishing
https://mlpforums.com/topic/119923-discovery-family-in-hd/,58,13,0,1,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.10344827599999999,0.0,0,0,0,0,0,1,0,0,0,0,0,0,7,2,2,9,2,9,9,9,5.571428571,9.0,5.0,0,0,0,0,0,0,47,0.9361702129999999,0.063829787,0,0,0,0.333333333,0,0.0,0,0,80.0,0,0.0,100.0,0,0,0,97.2972973,0,0,0,1,0,0,40,3247,436389,0,0,4,legitimate
http://ngampusonline.blogspot.com,33,26,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,84,0.583333333,0.4166666670000001,0,3,0,0.257142857,0,0.0,0,1,0.0,0,11.11111111,88.88888889,0,0,0,79.62962963,0,0,0,1,1,0,372,7297,0,0,0,5,legitimate
http://www.budgetbots.com/server.php/Server%20update/index.php?email=USER@DOMAIN.com,84,18,0,5,0,1,1,0,0,1,0,0,1,5,0,1,0,0,0,1,1,1,0,0,1,0.023809524,0.0,0,0,1,0,0,3,0,0,0,0,1,0,12,3,3,3,3,10,10,8,5.166666667,6.5,4.9,0,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,211,6728,0,0,1,0,phishing
http://spinkseagle.com.au/zv/1Driv/l0gin2nd.php,49,18,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.040816327,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,0,2,11,2,11,11,8,6.2,11.0,5.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,0,0,1,0,phishing
http://www.shadetreetechnology.com/V4/validation/7259ebc0a75ce9b05f488749c23fee10,81,27,1,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.25925925899999996,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,6,2,3,2,32,19,32,13.2,11.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,77,5766,0,0,1,2,phishing
https://www.timberland.ch/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,306,0.820261438,0.179738562,0,0,0,0.018181818,0,0.0,0,1,19.23076923,0,41.66666667,58.33333333,0,0,0,91.35802469,0,0,0,0,1,1,0,-1,1770667,0,0,2,legitimate
http://half-life.wikia.com/wiki/Portal,38,19,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,5,0,4,4,4,6,5,6,4.6,4.333333333,5.0,0,0,0,0,0,0,512,0.7109375,0.2890625,0,2,0,0.344594595,0,0.054054054000000004,0,1,25.0,0,33.33333333,66.66666667,0,0,0,22.22222222,0,0,0,1,1,0,137,6073,14411,0,0,5,legitimate
http://www.contacthawk.com/templates/beez5/blog/78a2dd26a528700a916fc2ca005b1310/,81,19,1,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.283950617,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,7,3,3,4,32,11,32,10.66666667,7.0,12.5,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,196,535,7375648,0,1,1,phishing
https://inspirationlab.wordpress.com/2010/04/16/so-you-need-a-typeface/,71,28,0,2,4,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.112676056,0.0,0,0,0,0,0,2,0,0,0,0,0,0,10,2,1,9,1,14,14,8,4.9,11.5,3.25,0,1,0,0,0,0,341,0.07917888599999999,0.9208211140000001,0,8,0,0.16878980899999999,0,0.140127389,0,1,26.08695652,0,0.0,100.0,0,0,0,79.25311203,0,0,0,1,1,0,589,7445,5393701,0,0,8,legitimate
https://zrq2y.weblium.site/,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.037037037,0.055555556,0,0,0,0,0,2,0,0,0,0,0,0,2,0,5,5,0,7,7,0,6.0,6.0,0.0,1,0,0,0,0,0,48,0.8125,0.1875,0,1,0,0.222222222,0,0.0,0,1,64.70588235,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,1230,123186,0,1,2,phishing
https://netorgft2223515-my.sharepoint.com/personal/leon_leongavartin_com/_layouts/15/WopiFrame.aspx?guestaccesstoken=xAMH1YiE5ztBEHYMkWldCb6bKcF1kqp13dWjvausWg4%3d&docid=1_10f85e31d21194b00bc5c96bd48a6a4fc&wdFormId=%7B702D2762%2DF654%2D423B%2DBA6B%2D850079F6ED46%7D&action=formsubmit&cid=78b96c55-f4b4-49a8-ba46-9d2cd15837b5,324,33,1,3,5,0,1,4,0,5,4,0,7,7,0,1,0,0,0,0,0,1,0,0,0,0.271604938,0.212121212,0,0,1,0,0,3,1,0,1,0,0,0,32,9,1,2,1,43,15,43,8.71875,9.0,8.689655172,0,0,0,0,0,0,19,0.736842105,0.263157895,0,0,0,0.0,0,0.0,0,0,44.44444444,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,382,8018,0,0,1,4,phishing
https://www.pingdom.com/,24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,104,0.5,0.5,0,2,0,0.134615385,0,0.173076923,0,1,40.0,0,75.0,25.0,0,0,0,30.18867925,0,0,0,0,0,0,34,5445,6496,0,0,5,legitimate
http://www.battingcagesofmn.com/batting-cages/,46,24,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,4,5,3,3,5,16,16,7,7.75,9.5,6.0,0,0,0,0,0,0,10,0.9,0.1,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,217,3090,0,0,0,3,legitimate
https://www.cornwalllive.com/,29,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,164,0.725609756,0.274390244,0,0,0,0.15555555599999998,0,0.222222222,0,1,20.0,0,99.09090909,0.9090909090000001,0,0,0,78.76106195,0,0,0,1,1,0,11,1815,109622,0,0,5,legitimate
https://www.newamerica.org/,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,118,0.779661017,0.22033898300000002,0,0,0,0.038461537999999997,0,0.038461537999999997,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,340,6965,122258,0,0,5,legitimate
http://emojidictionary75d139b8243558347d778dafc4b938fe.dns-cloud.net/jjjpp/indexa.php,85,61,1,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.258823529,0.36065573799999995,0,0,0,0,0,3,1,0,0,0,0,0,6,6,3,3,3,47,47,6,11.5,18.33333333,4.666666667,0,0,0,0,0,0,31,0.032258065,0.967741935,0,0,0,0.1,0,0.033333333,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,80,1015,1196152,0,1,2,phishing
https://dag-mot-lan.firebaseapp.com/,36,27,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,3,3,0,11,11,0,5.0,5.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,84,2837,0,0,1,2,phishing
http://www.mathopenref.com/constdividesegment.html,50,19,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,3,3,4,18,11,18,9.0,7.0,11.0,0,0,0,0,0,0,94,0.9361702129999999,0.063829787,0,0,0,0.0,0,0.0,0,0,25.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,3456,5309,37739,0,0,5,legitimate
http://xeberler.az/new/,23,11,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,3,8,3,8,8,3,5.5,8.0,3.0,0,0,0,0,0,0,22,0.818181818,0.181818182,0,0,0,0.25,0,0.25,0,0,0.0,0,100.0,0.0,0,0,0,76.47058824,0,0,0,1,1,1,0,-1,121046,0,0,3,legitimate
http://beta.kenaidanceta.com/postamok/9be92/source/,51,21,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.05882352900000001,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,4,4,5,12,12,8,7.0,8.0,6.333333333,0,0,0,0,0,0,23,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,1338,2314,0,0,1,0,phishing
http://www.acostamueble.com/img/,32,20,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,3,12,12,3,6.0,7.5,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,888,5321,0,0,1,2,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ade7a609b03d9d3/?cmd=_update&dispatch=ade7a609b03d9d368&locale=_US,128,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.140625,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/5287b97742ec4f1,68,42,1,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.161764706,0.0,0,0,0,1,0,3,0,0,0,0,1,0,6,2,2,3,2,15,13,15,8.666666667000001,8.75,8.5,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4003,5816617,0,1,0,phishing
https://www.youtube.com/user/toryburch,38,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,4,9,7,9,5.75,5.0,6.5,0,1,0,0,0,0,55,0.47272727299999995,0.527272727,0,0,0,0.0,0,0.0,0,1,56.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,208,5636,2,0,0,10,legitimate
http://www.uniprot.org/help/domain,34,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,4,7,7,6,5.0,5.0,5.0,0,0,0,0,0,0,103,0.893203883,0.106796117,0,0,0,0.0,0,0.0,0,1,77.77777778,0,100.0,0.0,0,0,0,75.75757576,0,0,0,1,0,0,1680,6720,34321,0,0,5,legitimate
https://www.accounts-login-idm-telekomidm.cloud/,48,39,0,2,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,4,3,3,0,10,10,0,5.8,5.8,0.0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,264,101,0,0,1,0,phishing
http://aids.org.hk,18,11,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,4,4,0,4,4,0,4.0,4.0,0.0,0,0,0,0,0,0,34,0.735294118,0.264705882,0,2,0,0.333333333,0,0.0,1,1,80.0,0,0.0,100.0,0,0,0,66.66666667,0,0,0,0,1,0,440,-1,0,0,0,3,legitimate
http://206.189.118.168/users/sign_in,36,15,1,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.333333333,0.8,0,0,1,1,1,3,0,0,0,0,0,0,11,2,2,3,2,5,3,5,3.1818181819999998,3.0,3.285714286,0,0,0,0,0,2,35,0.9714285709999999,0.028571429,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,1,0,-1,0,1,1,0,phishing
http://magento.lcgin.xn--lockchain-zy5d.com/,44,36,0,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.022727273,0.027777778,0,0,0,0,0,3,0,1,0,0,1,0,5,0,2,2,0,9,9,0,5.4,5.4,0.0,0,0,0,0,0,0,466,0.933476395,0.066523605,0,0,0,0.225806452,0,0.193548387,0,0,94.11764706,0,100.0,0.0,0,0,0,51.66666667,0,0,0,1,1,0,201,165,0,0,1,0,phishing
http://www.ebay.co.uk/bhp/12v-extension-cable,45,14,0,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.04444444400000001,0.0,0,0,0,0,0,3,0,1,0,0,1,0,6,3,3,3,3,9,4,9,4.5,3.5,5.0,0,1,0,0,0,0,146,0.623287671,0.376712329,0,2,0,0.054545455,0,0.072727273,0,1,12.5,0,98.57142857,1.428571429,0,0,0,93.33333333,0,0,0,0,1,0,50,7986,348,0,1,6,legitimate
https://www.roughneckcity.com/,30,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,57,0.36842105299999994,0.6315789470000001,0,3,0,0.305555556,0,0.027777778,0,1,45.45454545,0,0.0,100.0,0,0,0,35.29411765,0,0,0,1,1,0,946,4897,1626642,0,0,3,legitimate
https://forums.techguy.org/threads/device-driver-not-found-mscd001.52810/,73,18,0,3,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.109589041,0.0,0,0,0,0,0,3,0,1,0,0,0,0,9,1,3,6,3,7,7,7,5.777777778,6.5,5.571428571,0,0,0,0,0,0,232,0.9655172409999999,0.034482759,0,0,0,0.0,0,0.0,0,0,57.89473684,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,1669,7463,62845,0,0,4,legitimate
